;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
DK;Other waste for treatment: waste water treatment;tonnes;0.19690331158143415;0.3980121571676455;0.6143295951157978;0.29915729310385697;0.3321494918080059;0.9290570989662738;0.334848176494;0.11446431794602097;0.08608424505209689;0.4382996477808767;0.23904405027498132;0.965159324850198;0.9349491732443511;0.33685434663144165;0.5027082158930049;0.3494253910626113;0.8343206338506979;0.24339575681053216
DK;Food waste for treatment: landfill;tonnes;0.20695443961050586;0.6338560540851922;0.5725849948724264;0.9867449029819321;0.7762919759717449;0.8401085596153566;0.23017702405421137;0.04099880584417859;0.048821262723414804;0.8404002141587792;0.2625947908358295;0.8743462016617881;0.7980550233479404;0.12846464968527582;0.03224847969228606;0.42487950697381616;0.5617445193789122;0.07617904872763903
DK;Paper for treatment: landfill;tonnes;0.8034439416910303;0.9603444897956644;0.5423441365723627;0.07182093469614059;0.695758374030134;0.2900956289954848;0.589779130692753;0.1316158219268011;0.6829375792491499;0.8905019505694391;0.781429319085226;0.9890708804789917;0.6829338636435225;0.4871628635721845;0.6910442496026155;0.9927313994984028;0.7145727451737904;0.7015919620330471
DK;Plastic waste for treatment: landfill;tonnes;0.7591238141189683;0.23205400735782367;0.2204036653987007;0.6861890600872964;0.7665594012121265;0.11323758438011844;0.21304506989938465;0.42659955996271215;0.2569498472172601;0.29726675095899946;0.6115630966459276;0.8251808914113163;0.18628234597966964;0.8290989742496309;0.9292642780741791;0.7874285609350192;0.30853373613577073;0.13992893051563726
DK;Inert/metal/hazardous waste for treatment: landfill;tonnes;0.5367364783809025;0.21640013015895654;0.7666604198598443;0.8348866605400911;0.8963475151979431;0.4970509955892065;0.04217737441745084;0.70648396326343;0.7097468614300173;0.8104517209459838;0.6625628123697466;0.9650260258784441;0.9082247984204033;0.43216847951876436;0.376737179405329;0.25267201489101143;0.3015118029885008;0.8403868450307745
DK;Textiles waste for treatment: landfill;tonnes;0.31678820736470903;0.3769171428836301;0.6496744337410929;0.645357539047074;0.2349860400176904;0.6639453538679745;0.2584626470715926;0.5810792199329777;0.7383325387531783;0.5763572635701343;0.1090869850788817;0.4995803960966837;0.10501314287021235;0.6755647629981976;0.5003582962761282;0.7869995801808387;0.23734315075715895;0.9669825926342914
DK;Wood waste for treatment: landfill;tonnes;0.9059667835843899;0.18760219750020068;0.8849727215523303;0.7445695820424274;0.39208727316969494;0.6680531219660587;0.057980873430899194;0.9300256234109061;0.8822180724776623;0.4495586422611987;0.45473155603595306;0.12097910305754844;0.242460838854476;0.5330493455859514;0.6428405302644017;0.19352122643988445;0.710992208112842;0.34193044864662747
DK;Membership organisation services n.e.c. (91);Meuro;0.3291930219568058;0.5500924197396497;0.5840863814367976;0.43997524468287674;0.762188733685744;0.802171682062582;0.612546148189588;0.2794278787141612;0.9716118253214233;0.14543544146724385;0.9390347240980755;0.23402207952459975;0.09930956998484997;0.0738987145421579;0.7203757349576402;0.08992389082473184;0.6217034452485587;0.3530176415164049
DK;"Recreational; cultural and sporting services (92)";Meuro;0.6281087081956387;0.23980712845307794;0.4228027753292817;0.4349230611874991;0.653031993167073;0.07546735574175079;0.5473285167614202;0.45084524574118545;0.9358930723519618;0.897885360407659;0.9712887176205333;0.12800740326960391;0.35448553761968504;0.3242451234247923;0.9631022840599431;0.6754198103903583;0.3755470358023286;0.45269006118254473
DK;Other services (93);Meuro;0.21206693907512886;0.5943315881465362;0.5089148845465414;0.19783627586709318;0.9916821584471991;0.38438756779470495;0.665402629095563;0.948712446378651;0.4703014934075964;0.09141673084817803;0.7519730295806544;0.42969198725787416;0.9784602790465493;0.5315757866887795;0.3932663098200716;0.9574181405605255;0.17271441877976157;0.7259691281091073
DK;Private households with employed persons (95);Meuro;0.6622883789713853;0.26274525159464646;0.5968076734383325;0.726556465215343;0.0789233133493108;0.5722661067619413;0.6745764665123857;0.469098792598022;0.752794381221354;0.706520491210422;0.6672200269397176;0.4349889777464111;0.5256111936349266;0.32784478569478925;0.4992428635483074;0.4634312528107477;0.0791210312840751;0.8464894281438714
DK;Extra-territorial organizations and bodies;Meuro;0.7500898002742256;0.7706582064648466;0.9954052771638;0.7757891987264661;0.014885405475765556;0.44747076882149206;0.8253546135194458;0.6089730614700865;0.3313498844438194;0.5333963768458202;0.4080193558498597;0.748605819893939;0.6791699473101659;0.5417478892854352;0.9803535230375694;0.9271240781473347;0.5839534158289409;0.1376553092979549
EU;Paddy rice;tonnes;17.424396790442028;17.460879983750438;17.965249874024664;18.360105889663885;15.864224604637101;20.33398053560495;18.29483023993994;20.26808566018505;15.961891516838955;20.166324974008894;16.95992005815575;19.72611352595531;18.297244001113594;18.96709611159815;21.569018960818717;19.657597322265325;19.119823954594267;17.885702392702253
EU;"Lead; zinc and tin ores and concentrates";tonnes;0.3408353144956813;0.24456234809160515;0.1480949214661661;0.5967888217097445;0.11709141560244096;0.5760513468468338;0.3419075056164099;0.781832815832485;0.7541612375179728;0.34618769623673573;0.6907478752370609;0.8949862152417457;0.5914511965150849;0.1742947965227829;0.8660784001378435;0.1233716109731835;0.73925775271696;0.8114017835013853
EU;Other non-ferrous metal ores and concentrates;tonnes;0.19926429082949282;0.3508002767598195;0.5269633069358949;0.47291692912250916;0.21804209992582857;0.043535177644512646;0.3770843360757775;0.02405991744451963;0.28295915484135725;0.774821928032234;0.49156096623929035;0.07527272000551621;0.39541657651312034;0.028865486868447476;0.12800853274272883;0.6354864391141168;0.8613239277523282;0.8123259473098209
EU;Stone;tonnes;0.46698373013921257;0.11442862428613643;0.5427410971675802;0.832740921351338;0.6877687221835046;0.2283900008786507;0.25443344651292055;0.2672664837087645;0.17308718534406653;0.7053149942948426;0.4765194884795352;0.5834009600031926;0.8798740390793813;0.08648542911412649;0.799015854350089;0.1986918412214067;0.2655936769867636;0.9943232818681719
EU;Sand and clay;tonnes;0.27170621174338316;0.9828850374646259;0.4760970441735649;0.32964779333276806;0.7499149072599705;0.26901992013414955;0.04744122213459423;0.0016002203079716892;0.9960365080818645;0.7395798214017568;0.008127011592684918;0.2973051028753507;0.4566669214395537;0.10372440180295062;0.027995446870529128;0.684993006557953;0.3657931536149621;0.4269799169550773
EU;"Chemical and fertilizer minerals; salt and other mining and quarrying products n.e.c.";tonnes;0.7680187813209459;0.08329222574931971;0.6540960061806704;0.373986204249;0.4540809378066787;0.40602681363711646;0.808974566917072;0.07804402806950872;0.07575454191507025;0.4659135616002772;0.0433441274689218;0.0017560574539772222;0.8761934585595356;0.7117628095826669;0.8680172112149935;0.6717021926146296;0.5791660411376433;0.3854328672961944
EU;Products of meat cattle;tonnes;0.15802214436816786;0.9518116437375939;0.1958015558915973;0.14670607389694335;0.166243063375502;0.7118016096099642;0.7039830784839839;0.03957199377057152;0.7605941782913077;0.35113354913219563;0.08248328960279405;0.2917037084954702;0.9310951255449672;0.10918515690560193;0.531811538278741;0.39752173538016344;0.12797695958088062;0.7087082385751378
EU;Products of meat pigs;tonnes;0.08565584831790729;0.12738070788428368;0.09645900506033545;0.21316957455920782;0.48443918538295117;0.2721904390475326;0.11471685321921976;0.8302650408291965;0.5231679193222999;0.8282900673218044;0.06980897299711508;0.8052833183779663;0.8548947311919988;0.2800161544205557;0.33900131791001775;0.3284389024344203;0.08636623123062959;0.3923747150419321
EU;Products of meat poultry;tonnes;0.5061847485454073;0.7350473819838758;0.5370349355143084;0.9782292494223475;0.3085561075796466;0.5486687030512426;0.6199514931898895;0.43988082079582935;0.7405228877712553;0.8495645277001505;0.5374198629083777;0.09130260801076562;0.21984104053512377;0.4662072865325366;0.1867285302160101;0.032062976906474305;0.8334800506795207;0.8047425990081442
EU;Meat products nec;tonnes;0.2907617840417398;0.9528690717826596;0.3232079050083051;0.8644117877844012;0.7483526382579127;0.6191057422068096;0.4924043432736118;0.025300233390329385;0.02392414042575608;0.5174727895461133;0.770689066550687;0.6046139612513364;0.9651504178255841;0.1407310258162886;0.13932809828555748;0.6648547596355494;0.13098891655247735;0.31341797009486816
EU;products of Vegetable oils and fats;tonnes;0.7208458703397485;0.43051471320663426;0.4899778771863543;0.7909324200756923;0.25146484251503143;0.36685471709593476;0.5057205545408936;0.7096455837633147;0.4110814741115022;0.8260164207597077;0.3243585342642893;0.6812334838230136;0.4916900297347724;0.036673966564810034;0.6771877292514061;0.08636511217001253;0.7182984505967203;0.332303467788472
EU;Dairy products;tonnes;0.35765685653919854;0.7487524987160882;0.03045692074177131;0.8274241932026286;0.007857589456073621;0.06765156328572297;0.29422577628751356;0.9795595492485681;0.6510636741561585;0.3722691302315233;0.15499181048095234;0.5814273818604266;0.04741033996167632;0.3864884381652014;0.40913326450212206;0.9273064092016375;0.5368251417590159;0.8605583667115949
EU;Processed rice;tonnes;0.7433421979718919;0.7045340051601704;0.06890631081939591;0.3494634667429183;0.4859513751559873;0.5736412926411528;0.4174471621691632;0.839757607338076;0.28856397745936424;0.6459602547250173;0.056919748384938074;0.103018562392174;0.07874211537356302;0.44827503890823617;0.07059453586981457;0.15423322066693068;0.30535189837523447;0.6408620307390142
EU;Sugar;tonnes;0.9768850737915916;0.5936902495983136;0.2859855529049211;0.14480552348978293;0.8521014757848449;0.1428074867988437;0.9088387976371225;0.055960009348348994;0.7229652086189524;0.5176044353174396;0.7021673065790529;0.8744283075932409;0.37824163369443586;0.01978125234499284;0.3924807190537173;0.7444817412065177;0.9517285945733659;0.4249243978365057
EU;Food products nec;tonnes;0.9038058135405669;0.438465006863056;0.45048133042312766;0.6359466394229458;0.9571679834108006;0.3755163337645172;0.5364360991506151;0.7433312587625149;0.28823260515443816;0.24913887216937547;0.3567941777243482;0.8215855821359224;0.019693650655650874;0.6200809108521028;0.5744465206314773;0.1767386034777062;0.304520401850788;0.4861639426341722
EU;Beverages;tonnes;0.7143779897549578;0.2924011567394992;0.09704596308574409;0.3954891174542938;0.31518506559936343;0.2311230111034489;0.8674052209170067;0.811933576787372;0.49877571253848874;0.5903194362012869;0.06123055518753895;0.17857309601018145;0.3894677171871489;0.5027444701883156;0.9127474186486886;0.5735070403453291;0.4513718635802235;0.8098959178982387
EU;Fish products;tonnes;0.8244705828411394;0.7788137845005365;0.7729287035295623;0.24141029257435465;0.3672779855919224;0.9608518424805134;0.9893271194855122;0.648388628969312;0.9450236859896227;0.7422358173192061;0.04531298249158877;0.7170055541928696;0.9755672602648777;0.4374862341562824;0.631357232609338;0.6395687526231669;0.755172503351863;0.001032402794534204
EU;Tobacco products (16);tonnes;0.35953710488244417;0.5696221319513977;0.2774414191221988;0.06341274791607532;0.41159056274610384;0.7628371484342976;0.08581726338913942;0.12344265914703956;0.46770260302594957;0.6315284102676155;0.7417838381984339;0.7768348666125277;0.09597246167124274;0.1008473249631836;0.8951317000833742;0.9447716855331778;0.14752797787525274;0.9906023400251999
EU;Textiles (17);tonnes;0.795880824275444;0.3823413813360813;0.9758832118607889;0.7331401772476706;0.2874505393534069;0.9672502545456361;0.24353903155264855;0.6830313425201979;0.19110213870975457;0.19070001129269276;0.9338852081826424;0.3747391874896775;0.6651925217925443;0.5125629652131429;0.4586223318919025;0.9023294201564134;0.7798335383984654;0.9918639073337706
EU;"Wearing apparel; furs (18)";tonnes;0.43938544148823355;0.9987013565061662;0.11607013293157487;0.8535068765903565;0.20574343151653995;0.4438934300269859;0.5328444641013179;0.028579847937850067;0.18070367729637016;0.21191873937884032;0.7425548593129192;0.6466291505135576;0.3320571955640158;0.7649086783593342;0.8715368650019006;0.12787056548984221;0.611033158759381;0.6913344121880141
EU;Leather and leather products (19);tonnes;0.4529355221032757;0.4882574095799038;0.3208404804219862;0.6276351464144434;0.11997055140233459;0.17264172290316315;0.4830644632870287;0.7460792239199868;0.8997349244952733;0.5778633518826861;0.4199313922954583;0.5281923992695717;0.06547706474271253;0.8171162573116904;0.37417743196352415;0.46671615189502913;0.9780404029791848;0.3567052312760255
EU;"Wood and products of wood and cork (except furniture); articles of straw and plaiting materials (20)";tonnes;0.8652590127837684;0.278217522352856;0.2077526661244553;0.4712433344775375;0.9122181994873252;0.1628246251337725;0.9314689441395015;0.6099127884378664;0.5321561371380674;0.217594036874318;0.2752430691135913;0.11566605628920179;0.21828794991072897;0.5813017201451218;0.9599163863715476;0.2582369145333573;0.07619175041373027;0.4348932773570172
EU;"Wood material for treatment; Re-processing of secondary wood material into new wood material";tonnes;0.8181873263910161;0.7656149404464739;0.6231966139114926;0.1403087572692675;0.9335802629073526;0.17595245770730183;0.35523762766616784;0.20003621205593802;0.47726556106646645;0.8872452673904976;0.7711212414733111;0.49364079468273847;0.7627763289998434;0.7126215514582029;0.7920270086568442;0.8990663760887895;0.08523446980720029;0.46598053339358203
EU;Pulp;tonnes;0.2196647003977874;0.36533844726466835;0.48132030568993733;0.22372882993115306;0.8251221765924206;0.8695804819827813;0.8712826383694715;0.4276353488622391;0.1459270360501571;0.6455153261257481;0.44979382327597406;0.28981933796361203;0.9047631485041239;0.8606566769133724;0.10003261570676025;0.007836670409541613;0.8974179267750317;0.20586438613988267
EU;"Secondary paper for treatment; Re-processing of secondary paper into new pulp";tonnes;0.7322887403799058;0.19214302789176485;0.8612109450071845;0.1583230346501009;0.3550412388101184;0.11930629659815972;0.6216395870097123;0.2999107295857141;0.326994208696638;0.3957274558468016;0.6043418707552762;0.4150873544035182;0.14510930599978522;0.8319042843611651;0.34927093007434185;0.4353964477027925;0.05945777540946162;0.4759467420555571
EU;Paper and paper products;tonnes;0.8433595421125653;0.1857990297820924;0.3015170629320375;0.014744355299361578;0.461851012876508;0.6045561955051865;0.4678351796475654;0.7748000521824171;0.008053174001757313;0.5194075814463389;0.9969061418372849;0.5415092553107181;0.7068542480305519;0.6970582212075466;0.2926522196815402;0.6521160866200685;0.34866484958294;0.8851228018291444
